input	group	metric	value
reference_source	constant	0x30000	7
reference_source	constant	0x38000	5
reference_source	constant	0x40000	10
reference_source	constant	0x48000	5
reference_source	constant	0x50000	2
reference_source	constant	0x40	24
reference_source	constant	0x80	39
reference_source	constant	0x100	91
reference_source	constant	0x400	53
reference_source	constant	0x1000	36
reference_source	constant	0x2000	16
reference_source	constant	0x26000	0
reference_source	constant	0x2a000	0
reference_source	tile_literal	64_or_0x40	24
reference_source	tile_literal	128_or_0x80	39
reference_source	tile_literal	256_or_0x100	91
reference_source	tile_string	64x64	0
reference_source	tile_string	128x128	0
reference_source	tile_string	256x256	97
llvm_mc_object	summary	instruction_count	7036
llvm_mc_object	count	wmma	512
llvm_mc_object	count	ds_load_b128	768
llvm_mc_object	count	ds_load_b32	192
llvm_mc_object	count	ds_store_or_write	64
llvm_mc_object	count	tensor_load_to_lds	56
llvm_mc_object	count	tensor_store_from_lds	2
llvm_mc_object	count	s_wait_dscnt	50
llvm_mc_object	count	s_wait_tensorcnt	23
llvm_mc_object	count	s_wait_alu	1
llvm_mc_object	count	wg_barrier_signal	62
llvm_mc_object	count	wg_barrier_wait	62
llvm_mc_object	count	cluster_barrier_signal	3
llvm_mc_object	count	cluster_barrier_wait	11
llvm_mc_object	count	conditional_branch	43
llvm_mc_object	count	unconditional_branch	35
llvm_mc_object	count	conversion	262
llvm_mc_object	ds_store_write_variant	ds_store_b128	64
llvm_mc_object	conversion_variant	v_cvt_f32_u32_e32	3
llvm_mc_object	conversion_variant	v_cvt_pk_bf16_f32	256
llvm_mc_object	conversion_variant	v_cvt_u32_f32_e32	3
llvm_mc_object	constant	0x0	2930
llvm_mc_object	constant	0x4000	2
llvm_mc_object	constant	0x8000	5
llvm_mc_object	constant	0xc000	10
llvm_mc_object	constant	0x10000	7
llvm_mc_object	constant	0x10400	0
llvm_mc_object	constant	0x10800	3
llvm_mc_object	constant	0x10c00	0
llvm_mc_object	constant	0x11000	3
llvm_mc_object	constant	0x11400	0
llvm_mc_object	constant	0x11800	3
llvm_mc_object	constant	0x11c00	0
llvm_mc_object	constant	0x12000	5
llvm_mc_object	constant	0x16000	0
llvm_mc_object	constant	0x1a000	5
llvm_mc_object	constant	0x1e000	0
llvm_mc_object	constant	0x22000	6
llvm_mc_object	constant	0x30000	7
llvm_mc_object	constant	0x38000	5
llvm_mc_object	constant	0x40000	10
llvm_mc_object	constant	0x48000	5
llvm_mc_object	constant	0x50000	0
llvm_mc_object	constant	0x40	23
llvm_mc_object	constant	0x80	38
llvm_mc_object	constant	0x100	91
llvm_mc_object	constant	0x400	50
llvm_mc_object	constant	0x1000	36
llvm_mc_object	constant	0x2000	16
llvm_mc_object	constant	0x26000	0
llvm_mc_object	constant	0x2a000	0
llvm_mc_object	tile_literal	64_or_0x40	23
llvm_mc_object	tile_literal	128_or_0x80	38
llvm_mc_object	tile_literal	256_or_0x100	91
llvm_mc_object	tile_string	64x64	0
llvm_mc_object	tile_string	128x128	0
llvm_mc_object	tile_string	256x256	1
clang_object	summary	instruction_count	7036
clang_object	count	wmma	512
clang_object	count	ds_load_b128	768
clang_object	count	ds_load_b32	192
clang_object	count	ds_store_or_write	64
clang_object	count	tensor_load_to_lds	56
clang_object	count	tensor_store_from_lds	2
clang_object	count	s_wait_dscnt	50
clang_object	count	s_wait_tensorcnt	23
clang_object	count	s_wait_alu	1
clang_object	count	wg_barrier_signal	62
clang_object	count	wg_barrier_wait	62
clang_object	count	cluster_barrier_signal	3
clang_object	count	cluster_barrier_wait	11
clang_object	count	conditional_branch	43
clang_object	count	unconditional_branch	35
clang_object	count	conversion	262
clang_object	ds_store_write_variant	ds_store_b128	64
clang_object	conversion_variant	v_cvt_f32_u32_e32	3
clang_object	conversion_variant	v_cvt_pk_bf16_f32	256
clang_object	conversion_variant	v_cvt_u32_f32_e32	3
clang_object	constant	0x0	2930
clang_object	constant	0x4000	2
clang_object	constant	0x8000	5
clang_object	constant	0xc000	10
clang_object	constant	0x10000	7
clang_object	constant	0x10400	0
clang_object	constant	0x10800	3
clang_object	constant	0x10c00	0
clang_object	constant	0x11000	3
clang_object	constant	0x11400	0
clang_object	constant	0x11800	3
clang_object	constant	0x11c00	0
clang_object	constant	0x12000	5
clang_object	constant	0x16000	0
clang_object	constant	0x1a000	5
clang_object	constant	0x1e000	0
clang_object	constant	0x22000	6
clang_object	constant	0x30000	7
clang_object	constant	0x38000	5
clang_object	constant	0x40000	10
clang_object	constant	0x48000	5
clang_object	constant	0x50000	0
clang_object	constant	0x40	23
clang_object	constant	0x80	38
clang_object	constant	0x100	91
clang_object	constant	0x400	50
clang_object	constant	0x1000	36
clang_object	constant	0x2000	16
clang_object	constant	0x26000	0
clang_object	constant	0x2a000	0
clang_object	tile_literal	64_or_0x40	23
clang_object	tile_literal	128_or_0x80	38
clang_object	tile_literal	256_or_0x100	91
clang_object	tile_string	64x64	0
clang_object	tile_string	128x128	0
clang_object	tile_string	256x256	1
lld_code_object	summary	instruction_count	7036
lld_code_object	count	wmma	512
lld_code_object	count	ds_load_b128	768
lld_code_object	count	ds_load_b32	192
lld_code_object	count	ds_store_or_write	64
lld_code_object	count	tensor_load_to_lds	56
lld_code_object	count	tensor_store_from_lds	2
lld_code_object	count	s_wait_dscnt	50
lld_code_object	count	s_wait_tensorcnt	23
lld_code_object	count	s_wait_alu	1
lld_code_object	count	wg_barrier_signal	62
lld_code_object	count	wg_barrier_wait	62
lld_code_object	count	cluster_barrier_signal	3
lld_code_object	count	cluster_barrier_wait	11
lld_code_object	count	conditional_branch	43
lld_code_object	count	unconditional_branch	35
lld_code_object	count	conversion	262
lld_code_object	ds_store_write_variant	ds_store_b128	64
lld_code_object	conversion_variant	v_cvt_f32_u32_e32	3
lld_code_object	conversion_variant	v_cvt_pk_bf16_f32	256
lld_code_object	conversion_variant	v_cvt_u32_f32_e32	3
lld_code_object	constant	0x0	2930
lld_code_object	constant	0x4000	2
lld_code_object	constant	0x8000	5
lld_code_object	constant	0xc000	10
lld_code_object	constant	0x10000	7
lld_code_object	constant	0x10400	0
lld_code_object	constant	0x10800	3
lld_code_object	constant	0x10c00	0
lld_code_object	constant	0x11000	3
lld_code_object	constant	0x11400	0
lld_code_object	constant	0x11800	3
lld_code_object	constant	0x11c00	0
lld_code_object	constant	0x12000	5
lld_code_object	constant	0x16000	0
lld_code_object	constant	0x1a000	5
lld_code_object	constant	0x1e000	0
lld_code_object	constant	0x22000	6
lld_code_object	constant	0x30000	7
lld_code_object	constant	0x38000	5
lld_code_object	constant	0x40000	10
lld_code_object	constant	0x48000	5
lld_code_object	constant	0x50000	0
lld_code_object	constant	0x40	23
lld_code_object	constant	0x80	38
lld_code_object	constant	0x100	91
lld_code_object	constant	0x400	50
lld_code_object	constant	0x1000	36
lld_code_object	constant	0x2000	16
lld_code_object	constant	0x26000	0
lld_code_object	constant	0x2a000	0
lld_code_object	tile_literal	64_or_0x40	23
lld_code_object	tile_literal	128_or_0x80	38
lld_code_object	tile_literal	256_or_0x100	91
lld_code_object	tile_string	64x64	0
lld_code_object	tile_string	128x128	0
lld_code_object	tile_string	256x256	1
clang_code_object	summary	instruction_count	7036
clang_code_object	count	wmma	512
clang_code_object	count	ds_load_b128	768
clang_code_object	count	ds_load_b32	192
clang_code_object	count	ds_store_or_write	64
clang_code_object	count	tensor_load_to_lds	56
clang_code_object	count	tensor_store_from_lds	2
clang_code_object	count	s_wait_dscnt	50
clang_code_object	count	s_wait_tensorcnt	23
clang_code_object	count	s_wait_alu	1
clang_code_object	count	wg_barrier_signal	62
clang_code_object	count	wg_barrier_wait	62
clang_code_object	count	cluster_barrier_signal	3
clang_code_object	count	cluster_barrier_wait	11
clang_code_object	count	conditional_branch	43
clang_code_object	count	unconditional_branch	35
clang_code_object	count	conversion	262
clang_code_object	ds_store_write_variant	ds_store_b128	64
clang_code_object	conversion_variant	v_cvt_f32_u32_e32	3
clang_code_object	conversion_variant	v_cvt_pk_bf16_f32	256
clang_code_object	conversion_variant	v_cvt_u32_f32_e32	3
clang_code_object	constant	0x0	2930
clang_code_object	constant	0x4000	2
clang_code_object	constant	0x8000	5
clang_code_object	constant	0xc000	10
clang_code_object	constant	0x10000	7
clang_code_object	constant	0x10400	0
clang_code_object	constant	0x10800	3
clang_code_object	constant	0x10c00	0
clang_code_object	constant	0x11000	3
clang_code_object	constant	0x11400	0
clang_code_object	constant	0x11800	3
clang_code_object	constant	0x11c00	0
clang_code_object	constant	0x12000	5
clang_code_object	constant	0x16000	0
clang_code_object	constant	0x1a000	5
clang_code_object	constant	0x1e000	0
clang_code_object	constant	0x22000	6
clang_code_object	constant	0x30000	7
clang_code_object	constant	0x38000	5
clang_code_object	constant	0x40000	10
clang_code_object	constant	0x48000	5
clang_code_object	constant	0x50000	0
clang_code_object	constant	0x40	23
clang_code_object	constant	0x80	38
clang_code_object	constant	0x100	91
clang_code_object	constant	0x400	50
clang_code_object	constant	0x1000	36
clang_code_object	constant	0x2000	16
clang_code_object	constant	0x26000	0
clang_code_object	constant	0x2a000	0
clang_code_object	tile_literal	64_or_0x40	23
clang_code_object	tile_literal	128_or_0x80	38
clang_code_object	tile_literal	256_or_0x100	91
clang_code_object	tile_string	64x64	0
clang_code_object	tile_string	128x128	0
clang_code_object	tile_string	256x256	1
